NL;EN
Een icoon is Kleisterlee niet, zeker niet in de zin van zijn voorgangers Timmer of Boonstra, die duidelijk aanwezig waren in het Nederlandse industriële discours.;Kleisterlee is no icon, certainly not the way his predecessors Timmer and Boonstra were, who played such prominent roles in Dutch industry circles.
Dat zoekt hij ook helemaal niet.;And he isn't looking for this kind of exposure either.
Hij heeft Philips door erg moeilijke tijden moeten loodsen, en moest in zijn eerste jaar zelfs al meteen het grootste verlies uit de geschiedenis van het bedrijf presenteren.;"He has had to guide Philips through very difficult times; and in his first year he had to acknowledge the greatest financial loss in the company's history."
Misschien is het een kenmerk van échte bedrijfsleiders dat ze in zo'n situatie een uitdaging vinden om het bedrijf weer winstgevend te maken.;Perhaps it is the hallmark of real corporate leaders that they perceive such difficult times as challenges to make the company profitable once again.
Dat is tenminste wat Gerard Kleisterlee presteerde.;And that is exactly what Kleisterlee has achieved.
"""Een journalist noemde me eens een 'topper bij toeval'.";"""A journalist once called me 'top man by chance.'"
Daar zal wel wat van kloppen.;And there is something to that.
Zonder een beetje toeval krijg je deze baan niet.;Without a bit of chance you don't get a job like this.
Het stond inderdaad helemaal niet in de sterren geschreven dat ik ooit de grote baas van Philips zou worden.;It certainly wasn't written in the stars that I would one day become the top boss at Philips.
Ik ben in 1974 bij het bedrijf gekomen, en ik heb er een heleboel watertjes doorzwommen, maar het is zeker nooit mijn ultieme ambitie geweest om in de Raad van Commissarissen terecht te komen of CEO te worden.;"I came to the corporation in 1974 and have played a number of roles; but it was certainly never my ambition to end up on the Board of Directors or one day become the CEO."
Ik heb altijd geprobeerd om me goed te voelen in wat ik deed, eender of dat nou in de afdeling in China was of in de Componentendivisie.;I have always tried to make myself comfortable in whatever function I have, whether that's at a company site in China or in the components division at home.
Wel heb ik altijd geprobeerd om het grotere perspectief van mijn werk te zien, ook toen ik nog lager op de ladder stond.;In my work I have always tried to be aware of the big picture, even when I was much lower down on the leadership ladder.
"Dat grote perspectief, werken naar één Philips in plaats van op een reeks eilandjes, vind ik trouwens erg essentieel.""";"That big picture, working for one Philips rather than a collection of little corporate islands, is what I find absolutely essential."""
"Kleisterlee heeft er geen moeite mee om toe te geven dat hij wel eens verlegen is: ""Ja, dat klopt wel een beetje.";Kleisterlee has no problem acknowledging that he is sometimes a bit bashful.
Ik heb het vooral als ik moet binnenstappen in een ruimte waar ik niemand ken, en dat komt in mijn functie nogal eens voor.;"""Yes, I guess that is sometimes the case, especially when I have to walk into a room where I don't know anyone. But that's part of my job."
Dan heb ik wel eens het gevoel van 'Wat doé ik hier eigenlijk?';I sometimes have the feeling of 'What am I doing here?'
Dat verdwijnt dan wel na een paar minuten hoor, maar in die situatie ben ik zeker wat bedeesd, ja.;"After a few minutes, it all passes of course; but it is true that I am a little timid in these situations."
Ik vind dat overigens geen probleem.;Actually I don't find this problematic.
"Het maakt je toegankelijker voor mensen dan wanneer je naar buiten hard overkomt.""";"It makes you a bit more approachable than the guys with the hard-boiled looks."""
Toch nam deze bedeesde man keiharde beslissingen.;This timid man, however, has had to make some tough decisions.
Toen hij aantrad, telde Philips 220.000 werknemers, een paar jaar later nog 165.000.;"When he took over, Philips had 220,000 employees; a few years on, that number has shrunk to 165,000."
De helft van die inkrimping gebeurde via ontslagen.;Half of this reduction came from firing people.
"""Je moét beslissen, dat is je taak, zeker op deze positie.";"""You have to make decisions. That's your job, certainly at this level."
De gevolgen daarvan kunnen hard zijn, maar de toekomst van het bedrijf primeert.;The consequences of your decisions can be tough, but the future of the company is paramount.
"Dat wil echter nog niet zeggen dat ik zélf hard ben.""";"That doesn't mean that I am a hard man, though."""
"""Uiteraard is er een grote afstand tussen iemand op mijn plaats en zeg maar een monteur in een Philipsvestiging in Brazilië.";"""Of course there is a big gap between someone in my position and, say, a factory worker at a Philips site in Brazil."
Toch vind ik het van het allergrootste belang dat ik veel mensen binnen het bedrijf ken en met hen praat.;But I still find it tremendously important to know a lot of people in the company personally and to talk with them.
Je moet er dan wel rekening mee houden dat niet iedereen even vlot met de Grote Baas communiceert.;You do have to take into account that not everyone feels comfortable chatting with the Big Boss!
Mensen vragen zich af: 'Zou ik dat nou wel mogen zeggen?' of 'Zou hij het wel aanvaarden als ik dit of dat tegen hem zeg?';People ask themselves: 'Can I really say that?' or 'Will he accept it when I tell him this or that?'
Daar moet je mee opletten.;You have to be aware of that.
Als je je er niet voortdurend van bewust bent dat mensen je in mijn positie niet altijd recht voor de raap zeggen wat er aan de hand is, dan krijg je op de duur geen deugdelijke informatie meer, je raakt geïsoleerd, en je kijkt vanuit je hoge kantoortje in de Philipstoren in Amsterdam op een vertekende manier naar de werkelijkheid.;If you are not continually conscious of the fact that people don't always tell people in my position what is really on their minds, you will end up not getting any sound information at all. Then you become isolated and look down from your office high-up in the Philips Tower in Amsterdam upon a very misrepresented reality.
Als dat het geval is, dan is het tijd om op te stappen, want dan kàn je je organisatie niet meer leiden.;When that happens, it is time to step down because you are no longer able to really lead your organisation.
"Gelukkig krijg ik nog heel geregeld te horen: 'Gerard jongen, dat doe je gewoon foùt'.""";"Fortunately, I still regularly hear: 'Gerard, my man, you are doing that all wrong!'"""
Facultair eredoctoraat voor architect Manuel de Solà-Morales;Faculty honorary doctorate for architect Manuel de Solà-Morales.
"""De stad is een consensusmachine""";The city as consensus machine
De Spaanse architect Manuel de Solà-Morales bouwde een internationale reputatie op door de meest ingewikkelde stedelijke vraagstukken met vaak eenvoudige ingrepen op te lossen.;The Spanish architect Manuel de Solà-Morales has built an international reputation by often solving the most complicated urban problems with a simple intervention.
De resultaten van zijn aanpak zijn ook in Leuven zichtbaar én voelbaar : dankzij een ontwerp van De Solà-Morales is het Martelarenplein voor het station niet langer een marteling voor de verschillende weggebruikers.;The results of his efforts in Leuven are both visible and tangible: thanks to a project of de Solà-Morales, the Martelarenplein (Martyrs Square) is no longer a martyrdom for its various wayfarers.
De Faculteit Toegepaste Wetenschappen reikte op 14 oktober een eredoctoraat uit aan De Solà-Morales.;On October 14, the Faculty of Applied Sciences conferred an honorary doctorate on de Solà-Morales.
Het was professor Marcel Smets die voor het stationsproject contact opnam met de Spaanse architect.;It was Prof. Marcel Smets who contacted the Spanish architect for the project around the Leuven train station.
