NL;EN
In plaats van de grote, egale kleurvlakken begrensd door cloisonistische contouren of de wispelturige, korte, zigzaggende structuren zoals te zien op schilderijen uit de tijd in Arles, bracht hij nu de compositie samen in één vloeiende beweging.;Instead of the broad flat expanses of colour bounded by strong cloisonist contours, or the choppy, short, woven textures seen in certain Arles paintings, he now tended to subject his compositions to a unifying flame-like motion.
Het museum was groter dan ik dacht.;The museum was bigger than I'd expected.
Is het koud buiten?';Is it cold outside?'
Het werd steeds leger in St. Ambroeus.;St Ambroeus' was emptying out.
Overdag werkte ze sinds kort met jeugdige delinquenten, 's nachts danste ze om die jeugdige delinquenten te vergeten.;"She'd recently started a daytime job working with juvenile delinquents; at night she danced to forget the delinquents."
In de lente van 1887 kregen Van Goghs stadsgezichten en landschappen een ander karakter.;By the spring of 1887 Van Gogh's cityscapes and landscapes began to change in character.
Een verhaal over een vrouw die opgaat in haar servet en haar handen.;A story about a woman who becomes absorbed in her napkin, a woman and her hands.
Iets wat je aantrekt, zonder het zelf te willen.;One of those things you call down upon yourself without meaning to.
'Je kunt het wel van mij lenen.';'You can borrow one from me.'
"Een aantal factoren stimuleerde hem echter om in het daaropvolgende jaar het gekozen pad te vervolgen: de aanmoediging van kunstenaars met wie hij correspondeerde en werk uitwisselde; de bevestiging van zijn talent door mensen die hij niet persoonlijk kende, met name de Nederlanders J.J. Isaacson en Jacob Meyer de Haan, die kort tevoren bij Theo in Parijs waren geweest en het werk van Van Gogh bewonderden; de interesse die de critici voor hem hadden, en het gevoel dat hij al een substantieel oeuvre had opgebouwd dat klaar was om tentoongesteld te worden.";"However, a number of factors helped to keep him to his chosen path over the coming year: the encouragement of the artists with whom he had engaged in mutual exchanges; the confirmation of his talent from people he did not know personally, especially two Dutchmen, J.J. Isaacson and Meyer de Haan, who had recently stayed with Theo in Paris and admired his work; the interest shown in him by certain critics; and the beginnings of a sense that he had built up a body of work that was fit to exhibit."
In maart 1886 had Van Gogh genoeg zelfvertrouwen ontwikkeld om als kunstenaar te kunnen profiteren van de prikkel die Parijs, de toenmalige hoofdstad van de Europese kunst, hem zou geven, zonder zijn artistieke doelstellingen op de lange termijn uit het oog te verliezen.;By March 1886 Van Gogh at last felt confident enough as an artist to exploit the stimulus Paris could bring him without losing sight of his long-term artistic objectives.
Zo zag hij een parallel tussen zijn eigen ongewone evolutie van predikant tot kunstenaar en een vogel die zijn veren verliest.;Looking back on his own socially awkward transition from evangelist to artist, he drew a parallel with the bird at the time of moulting.
Dan druk je op een knopje en dan zuigt de schoorsteen dat het niet mooi meer is.;Then you just push a button and the chimney draws like there's no tomorrow.
Of iets dergelijks.;Or something along those lines.
Maar de tekeningen die hij van hen maakte, zagen er stijf en geforceerd uit, wat niet bevorderlijk was voor de compositie van een geloofwaardig tafereel.;But the drawings he made of them have a forced, stiff look, which was not conducive to arranging a plausible scene.
'Wat willen jullie dat ik doe?' riep ik.;'What do you people expect me to do?' I shouted.
Mijn liefde voor de open haard is geen grote, maar in mijn vrouw wonen vele onverklaarbare verlangens.;My love of fireplaces has its bounds, but my wife is possessed of many inexplicable desires.
'Ik heb op zondagsschool gezeten.';'I went to Sunday school.'
Ik had ooit beweerd dat schrijven een beroep was als elk ander, de een verkocht schoenen, de ander schreef.;I had once told someone that writing was a profession like any other. Some people sold shoes, others wrote.
Toen ze een paar nachten later weer terugkwam, was ze uitgelaten, mijn toekomstige vrouw, ze had, leek me, een uiterst plezierige avond in een disco gehad.;When she came back a few evenings after that, she was cheerful. She'd had, or so it seemed to me, an extremely enjoyable evening at a discotheque.
Het sobere, hoekige meubilair en de gedempte kleuren van vloer en muren worden verlevendigd door de zwierig aangebrachte rode wig van de beddensprei.;In contrast to the spare, four-square furniture and the more subdued tones of the walls and floor, the sensuous wedge of red paint denoting the bedcover is trowelled on with a flourish.
Vanaf dat moment zou Van Gogh vaak een gelijksoortige procedure volgen.;>From this date on Van Gogh would often adopt a similar procedure.
Van Goghs vriendschap met Roulin bood hem een gelijksoortige gelegenheid, die hem veel genoegen deed.;Van Gogh's friendship with Roulin gave him an equivalent opportunity, which he relished.
Toch zou ik het op prijs stellen als u mij middels een berichtje kunt laten weten of u zich kunt verenigen met inhoud en vorm van mijn roman.';Yet I would still appreciate a message from you to indicate whether you can endorse the form and content of my novel.'
'De rook stoort je toch niet?';'My smoking doesn't bother you, does it?'
 Sinds hij in de Provence was had Van Gogh veel naar de nachtelijke hemel gekeken.; Since first arriving in Provence, Van Gogh had looked at the night sky a good deal.
Voor het stoplicht kwam ik een oude dame tegen die ik kende van het koffiehuis.;Waiting at the crosswalk, Iran into an old lady I knew from the coffee house.
Menselijk leven was in zijn werk uitgebannen, met uitzondering van enkele zelfportretten en een opmerkelijk portret van de bewaker Trabuc (afb. 157), wiens trekken Van Gogh aan een Spaanse edelman deden denken: 'hij heeft iets militairs en kleine, pittige, zwarte ogen.'  Zijn belangstelling voor portretten was blijkbaar voorbij.;Human life was all but excluded. With the exception of a couple of self-portraits and a notable portrait of the attendant Trabu (ill. 144), whose features reminded Van Gogh of a Spanish grandee -- 'he has something military with his small quick black eyes'  -- his interest in portraiture seems, in the main, to have been deferred.
Dat was toch mooi gezegd van die Fransman.;That was nicely said.
'Macht is een tweesnijdend zwaard,' zei de journalist en hij gaf mij een hand, 'maar je bent er toch niet vies van om het te dragen?';'Power is a two-edged sword,' the journalist said, and shook my hand. 'But it's not too repulsive for you to wield?'
De onvruchtbaren was misschien ook wel een goede titel.;The Infertile, maybe that was a good title.
Om geld te besparen kocht Gauguin een grote rol jute, ruw doek dat de schilders zelf op maat konden snijden en opspannen.;In order to saving money, Gauguin purchased a large roll of jute, a coarse canvas that they could cut to size and stretch themselves.
Mijn vrouw at altijd zonder vlekken te maken op het tafelkleed, maar hoe ik ook mijn best deed, ik knoeide altijd.;My wife always ate without making spots on the tablecloth, but no matter how I tried, I always spilled things.
Een verhaal over iemand die niet kon ophouden te praten over haar monsterlijke handen.;A story about someone who couldn't stop talking about her monstrous hands.
'Waarom dat nou weer?';'Why cigars?'
Bij aankomst in de Franse hoofdstad ging Van Gogh allereerst naar het Louvre om daar zijn kennis van het werk van Delacroix en andere meesters op te frissen.;For one thing, he did not confine himself to looking at his contemporaries. First he sought to refresh his memory of the work of Delacroix and other masters in the Louvre.
'Wilt u ook wat krasloten krassen?' vroeg ik op het eind.;'Care for a few scratch-off tickets?' I asked when he'd finished talking.
Niets leek hem te interesseren, behalve zijn boekhouding.;Nothing seemed to interest him, nothing but his books.
De jongeman die ik aan de lijn had, leek niet te weten waarvoor ik belde.;The young man on the other end of the line seemed to have no idea what I was calling about.
In de folders was het allemaal mooier, de giraffes vielen van dichtbij tegen en de reisleiders staakten, maar een vakantieliefde van een dag of twee behoorde nog altijd tot de mogelijkheden en ook de gitaarmuziek was best aardig.;"And it all looked better in the brochures; up close the giraffes were a disappointment and the tour guides were all on strike, but a one- or two-day holiday romance was always a possibility, and the guitar-playing wasn't bad either."
Zijn voorkeur ging uit naar realistische schilders, landelijke onderwerpen en portretkunst, genres die rechtstreeks aansloten bij de zeventiende-eeuwse Hollandse schilderkunst en die hij in de grote musea van Londen, Parijs en Nederland leerde kennen.;His preference was for realist painting, landscape, peasant subjects and portraiture, genres which related directly to the great traditions of Dutch seventeenth-century painting, which he came to know in the major galleries of London, Paris and Holland.
Hij ontvouwde een plan om een aantal doeken uit 1888, die al naar Theo waren gestuurd, te bewerken en verbeteren, zoals De diligence naar Tarascon (afb. 130), De groene wijngaard (afb. 94), De oogst (afb. 91) en 'Het rode cabaret', Van Goghs benaming voor Het nachtcafé (afb. 98).;Later in the year, he talked about reworking and refining certain 1888 canvases which he had already sent to Theo -- specifically The Tarascon diligence (ill. 89), the Green vineyard (ill. 100), The harvest (ill. 112) and the Red cabaret, which was Van Gogh's way of referring to The Night café (ill. 116).
Het grove doek en de ruwe uitvoering passen bij het eenvoudige, alledaagse karakter van het beeld.;The roughness of the canvas and its coarse execution match the unpretentious, workaday character of the motif.
Als alle eenzaamheid een geur had, waar rook deze dan naar?;If all loneliness has a smell, what did this smell like?
